areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum,newCasesBySpecimenDateRollingRate
E06000003,Redcar and Cleveland,ltla,2021-11-16,63,-85,DOWN,545,
E06000003,Redcar and Cleveland,ltla,2021-11-15,67,-41,DOWN,578,
E06000003,Redcar and Cleveland,ltla,2021-11-14,81,-80,DOWN,576,
E06000003,Redcar and Cleveland,ltla,2021-11-13,72,-100,DOWN,568,
E06000003,Redcar and Cleveland,ltla,2021-11-12,83,-122,DOWN,566,
E06000003,Redcar and Cleveland,ltla,2021-11-11,87,-135,DOWN,576,416.1
E06000003,Redcar and Cleveland,ltla,2021-11-10,92,-153,DOWN,575,421.9
E06000003,Redcar and Cleveland,ltla,2021-11-09,96,-77,DOWN,630,416.8
E06000003,Redcar and Cleveland,ltla,2021-11-08,65,-82,DOWN,619,419.0
E06000003,Redcar and Cleveland,ltla,2021-11-07,73,-18,DOWN,656,452.5
E06000003,Redcar and Cleveland,ltla,2021-11-06,70,23,UP,668,470.0
E06000003,Redcar and Cleveland,ltla,2021-11-05,93,14,UP,688,489.7
E06000003,Redcar and Cleveland,ltla,2021-11-04,86,47,UP,711,504.3
E06000003,Redcar and Cleveland,ltla,2021-11-03,147,11,UP,728,518.1
E06000003,Redcar and Cleveland,ltla,2021-11-02,85,17,UP,707,540.7
E06000003,Redcar and Cleveland,ltla,2021-11-01,102,-26,DOWN,701,547.3
E06000003,Redcar and Cleveland,ltla,2021-10-31,85,-60,DOWN,674,532.0
E06000003,Redcar and Cleveland,ltla,2021-10-30,90,-145,DOWN,645,507.2
E06000003,Redcar and Cleveland,ltla,2021-10-29,116,-114,DOWN,674,492.6
E06000003,Redcar and Cleveland,ltla,2021-10-28,103,-115,DOWN,664,482.4
E06000003,Redcar and Cleveland,ltla,2021-10-27,126,-12,DOWN,717,467.8
E06000003,Redcar and Cleveland,ltla,2021-10-26,79,-50,DOWN,690,480.2
E06000003,Redcar and Cleveland,ltla,2021-10-25,75,3,UP,727,478.8
E06000003,Redcar and Cleveland,ltla,2021-10-24,56,45,UP,734,504.3
E06000003,Redcar and Cleveland,ltla,2021-10-23,119,118,UP,790,527.6
E06000003,Redcar and Cleveland,ltla,2021-10-22,106,178,UP,788,538.5
E06000003,Redcar and Cleveland,ltla,2021-10-21,156,172,UP,779,567.7
E06000003,Redcar and Cleveland,ltla,2021-10-20,99,155,UP,729,580.8
E06000003,Redcar and Cleveland,ltla,2021-10-19,116,183,UP,740,555.3
E06000003,Redcar and Cleveland,ltla,2021-10-18,82,217,UP,724,557.5
E06000003,Redcar and Cleveland,ltla,2021-10-17,112,172,UP,689,540.0
E06000003,Redcar and Cleveland,ltla,2021-10-16,117,204,UP,672,527.6
E06000003,Redcar and Cleveland,ltla,2021-10-15,97,138,UP,610,516.7
E06000003,Redcar and Cleveland,ltla,2021-10-14,106,182,UP,607,475.9
E06000003,Redcar and Cleveland,ltla,2021-10-13,110,160,UP,574,470.7
E06000003,Redcar and Cleveland,ltla,2021-10-12,100,167,UP,557,453.3
E06000003,Redcar and Cleveland,ltla,2021-10-11,47,102,UP,507,433.6
E06000003,Redcar and Cleveland,ltla,2021-10-10,95,118,UP,517,398.6
E06000003,Redcar and Cleveland,ltla,2021-10-09,55,69,UP,468,369.5
E06000003,Redcar and Cleveland,ltla,2021-10-08,94,77,UP,472,355.6
E06000003,Redcar and Cleveland,ltla,2021-10-07,73,26,UP,425,349.8
E06000003,Redcar and Cleveland,ltla,2021-10-06,93,35,UP,414,317.7
E06000003,Redcar and Cleveland,ltla,2021-10-05,50,9,UP,390,311.9
E06000003,Redcar and Cleveland,ltla,2021-10-04,57,45,UP,405,287.8
E06000003,Redcar and Cleveland,ltla,2021-10-03,46,32,UP,399,276.9
E06000003,Redcar and Cleveland,ltla,2021-10-02,59,15,UP,399,287.8
E06000003,Redcar and Cleveland,ltla,2021-10-01,47,8,UP,395,287.1
E06000003,Redcar and Cleveland,ltla,2021-09-30,62,0,SAME,399,277.6
E06000003,Redcar and Cleveland,ltla,2021-09-29,69,-35,DOWN,379,282.0
E06000003,Redcar and Cleveland,ltla,2021-09-28,65,-33,DOWN,381,274.7
E06000003,Redcar and Cleveland,ltla,2021-09-27,51,-93,DOWN,360,279.1
E06000003,Redcar and Cleveland,ltla,2021-09-26,46,-69,DOWN,367,276.9
E06000003,Redcar and Cleveland,ltla,2021-09-25,55,-53,DOWN,384,263.8
E06000003,Redcar and Cleveland,ltla,2021-09-24,51,-65,DOWN,387,273.3
E06000003,Redcar and Cleveland,ltla,2021-09-23,42,-87,DOWN,399,284.9
E06000003,Redcar and Cleveland,ltla,2021-09-22,71,-95,DOWN,414,295.1
E06000003,Redcar and Cleveland,ltla,2021-09-21,44,-130,DOWN,414,303.1
E06000003,Redcar and Cleveland,ltla,2021-09-20,58,-87,DOWN,453,303.1
E06000003,Redcar and Cleveland,ltla,2021-09-19,63,-136,DOWN,436,318.4
E06000003,Redcar and Cleveland,ltla,2021-09-18,58,-147,DOWN,437,325.0
E06000003,Redcar and Cleveland,ltla,2021-09-17,63,-132,DOWN,452,319.2
E06000003,Redcar and Cleveland,ltla,2021-09-16,57,-71,DOWN,486,326.5
E06000003,Redcar and Cleveland,ltla,2021-09-15,71,-71,DOWN,509,327.2
E06000003,Redcar and Cleveland,ltla,2021-09-14,83,11,UP,544,339.6
E06000003,Redcar and Cleveland,ltla,2021-09-13,41,26,UP,540,368.0
E06000003,Redcar and Cleveland,ltla,2021-09-12,64,74,UP,572,386.9
E06000003,Redcar and Cleveland,ltla,2021-09-11,73,110,UP,584,395.0
E06000003,Redcar and Cleveland,ltla,2021-09-10,97,109,UP,584,397.9
E06000003,Redcar and Cleveland,ltla,2021-09-09,80,63,UP,557,403.7
E06000003,Redcar and Cleveland,ltla,2021-09-08,106,113,UP,580,414.6
E06000003,Redcar and Cleveland,ltla,2021-09-07,79,43,UP,533,416.1
E06000003,Redcar and Cleveland,ltla,2021-09-06,73,22,UP,514,403.7
E06000003,Redcar and Cleveland,ltla,2021-09-05,76,2,UP,498,376.0
E06000003,Redcar and Cleveland,ltla,2021-09-04,73,-41,DOWN,474,370.2
E06000003,Redcar and Cleveland,ltla,2021-09-03,70,-27,DOWN,475,378.9
E06000003,Redcar and Cleveland,ltla,2021-09-02,103,23,UP,494,365.8
E06000003,Redcar and Cleveland,ltla,2021-09-01,59,17,UP,467,354.9
E06000003,Redcar and Cleveland,ltla,2021-08-31,60,64,UP,490,357.1
E06000003,Redcar and Cleveland,ltla,2021-08-30,57,79,UP,492,360.7
E06000003,Redcar and Cleveland,ltla,2021-08-29,52,91,UP,496,357.1
E06000003,Redcar and Cleveland,ltla,2021-08-28,74,134,UP,515,358.5
E06000003,Redcar and Cleveland,ltla,2021-08-27,89,112,UP,502,356.3
E06000003,Redcar and Cleveland,ltla,2021-08-26,76,92,UP,471,360.7
E06000003,Redcar and Cleveland,ltla,2021-08-25,82,48,UP,450,352.0
E06000003,Redcar and Cleveland,ltla,2021-08-24,62,4,UP,426,351.2
E06000003,Redcar and Cleveland,ltla,2021-08-23,61,-20,DOWN,413,321.4
E06000003,Redcar and Cleveland,ltla,2021-08-22,71,-30,DOWN,405,311.2
E06000003,Redcar and Cleveland,ltla,2021-08-21,61,-87,DOWN,381,307.5
E06000003,Redcar and Cleveland,ltla,2021-08-20,58,-86,DOWN,390,303.1
E06000003,Redcar and Cleveland,ltla,2021-08-19,55,-158,DOWN,379,298.8
E06000003,Redcar and Cleveland,ltla,2021-08-18,58,-125,DOWN,402,296.6
E06000003,Redcar and Cleveland,ltla,2021-08-17,49,-89,DOWN,422,271.1
E06000003,Redcar and Cleveland,ltla,2021-08-16,53,-72,DOWN,433,295.1
E06000003,Redcar and Cleveland,ltla,2021-08-15,47,-81,DOWN,435,306.8
E06000003,Redcar and Cleveland,ltla,2021-08-14,70,-16,DOWN,468,317.0
E06000003,Redcar and Cleveland,ltla,2021-08-13,47,-8,DOWN,476,317.0
E06000003,Redcar and Cleveland,ltla,2021-08-12,78,69,UP,537,337.4
E06000003,Redcar and Cleveland,ltla,2021-08-11,78,30,UP,527,349.1
E06000003,Redcar and Cleveland,ltla,2021-08-10,60,-27,DOWN,511,391.3
E06000003,Redcar and Cleveland,ltla,2021-08-09,55,-65,DOWN,505,381.1
E06000003,Redcar and Cleveland,ltla,2021-08-08,80,-72,DOWN,516,367.3
E06000003,Redcar and Cleveland,ltla,2021-08-07,78,-173,DOWN,484,370.2
E06000003,Redcar and Cleveland,ltla,2021-08-06,108,-242,DOWN,484,370.2
E06000003,Redcar and Cleveland,ltla,2021-08-05,68,-303,DOWN,468,349.8
E06000003,Redcar and Cleveland,ltla,2021-08-04,62,-378,DOWN,497,354.9
E06000003,Redcar and Cleveland,ltla,2021-08-03,54,-493,DOWN,538,342.5
E06000003,Redcar and Cleveland,ltla,2021-08-02,66,-583,DOWN,570,360.0
E06000003,Redcar and Cleveland,ltla,2021-08-01,48,-765,DOWN,588,407.4
E06000003,Redcar and Cleveland,ltla,2021-07-31,78,-902,DOWN,657,408.8
E06000003,Redcar and Cleveland,ltla,2021-07-30,92,-1052,DOWN,726,434.3
E06000003,Redcar and Cleveland,ltla,2021-07-29,97,-1220,DOWN,771,472.9
E06000003,Redcar and Cleveland,ltla,2021-07-28,103,-1207,DOWN,875,532.7
E06000003,Redcar and Cleveland,ltla,2021-07-27,86,-1064,DOWN,1031,577.1
E06000003,Redcar and Cleveland,ltla,2021-07-26,84,-991,DOWN,1153,670.4
E06000003,Redcar and Cleveland,ltla,2021-07-25,117,-696,DOWN,1353,768.1
E06000003,Redcar and Cleveland,ltla,2021-07-24,147,-387,DOWN,1559,853.3
E06000003,Redcar and Cleveland,ltla,2021-07-23,137,37,UP,1778,965.5
E06000003,Redcar and Cleveland,ltla,2021-07-22,201,432,UP,1991,1130.2
E06000003,Redcar and Cleveland,ltla,2021-07-21,259,658,UP,2082,1303.7
E06000003,Redcar and Cleveland,ltla,2021-07-20,208,808,UP,2095,1465.4
E06000003,Redcar and Cleveland,ltla,2021-07-19,284,990,UP,2144,1520.1
E06000003,Redcar and Cleveland,ltla,2021-07-18,323,984,UP,2049,1546.3
E06000003,Redcar and Cleveland,ltla,2021-07-17,366,1025,UP,1946,1578.4
E06000003,Redcar and Cleveland,ltla,2021-07-16,350,889,UP,1741,1531.8
E06000003,Redcar and Cleveland,ltla,2021-07-15,292,800,UP,1559,1420.3
