areaCode,areaName,areaType,date,newCasesByPublishDateChangePercentage
E06000003,Redcar and Cleveland,ltla,2021-11-16,-13.5
E06000003,Redcar and Cleveland,ltla,2021-11-15,-6.6
E06000003,Redcar and Cleveland,ltla,2021-11-14,-12.2
E06000003,Redcar and Cleveland,ltla,2021-11-13,-15.0
E06000003,Redcar and Cleveland,ltla,2021-11-12,-17.7
E06000003,Redcar and Cleveland,ltla,2021-11-11,-19.0
E06000003,Redcar and Cleveland,ltla,2021-11-10,-21.0
E06000003,Redcar and Cleveland,ltla,2021-11-09,-10.9
E06000003,Redcar and Cleveland,ltla,2021-11-08,-11.7
E06000003,Redcar and Cleveland,ltla,2021-11-07,-2.7
E06000003,Redcar and Cleveland,ltla,2021-11-06,3.6
E06000003,Redcar and Cleveland,ltla,2021-11-05,2.1
E06000003,Redcar and Cleveland,ltla,2021-11-04,7.1
E06000003,Redcar and Cleveland,ltla,2021-11-03,1.5
E06000003,Redcar and Cleveland,ltla,2021-11-02,2.5
E06000003,Redcar and Cleveland,ltla,2021-11-01,-3.6
E06000003,Redcar and Cleveland,ltla,2021-10-31,-8.2
E06000003,Redcar and Cleveland,ltla,2021-10-30,-18.4
E06000003,Redcar and Cleveland,ltla,2021-10-29,-14.5
E06000003,Redcar and Cleveland,ltla,2021-10-28,-14.8
E06000003,Redcar and Cleveland,ltla,2021-10-27,-1.6
E06000003,Redcar and Cleveland,ltla,2021-10-26,-6.8
E06000003,Redcar and Cleveland,ltla,2021-10-25,0.4
E06000003,Redcar and Cleveland,ltla,2021-10-24,6.5
E06000003,Redcar and Cleveland,ltla,2021-10-23,17.6
E06000003,Redcar and Cleveland,ltla,2021-10-22,29.2
E06000003,Redcar and Cleveland,ltla,2021-10-21,28.3
E06000003,Redcar and Cleveland,ltla,2021-10-20,27.0
E06000003,Redcar and Cleveland,ltla,2021-10-19,32.9
E06000003,Redcar and Cleveland,ltla,2021-10-18,42.8
E06000003,Redcar and Cleveland,ltla,2021-10-17,33.3
E06000003,Redcar and Cleveland,ltla,2021-10-16,43.6
E06000003,Redcar and Cleveland,ltla,2021-10-15,29.2
E06000003,Redcar and Cleveland,ltla,2021-10-14,42.8
E06000003,Redcar and Cleveland,ltla,2021-10-13,38.6
E06000003,Redcar and Cleveland,ltla,2021-10-12,42.8
E06000003,Redcar and Cleveland,ltla,2021-10-11,25.2
E06000003,Redcar and Cleveland,ltla,2021-10-10,29.6
E06000003,Redcar and Cleveland,ltla,2021-10-09,17.3
E06000003,Redcar and Cleveland,ltla,2021-10-08,19.5
E06000003,Redcar and Cleveland,ltla,2021-10-07,6.5
E06000003,Redcar and Cleveland,ltla,2021-10-06,9.2
E06000003,Redcar and Cleveland,ltla,2021-10-05,2.4
E06000003,Redcar and Cleveland,ltla,2021-10-04,12.5
E06000003,Redcar and Cleveland,ltla,2021-10-03,8.7
E06000003,Redcar and Cleveland,ltla,2021-10-02,3.9
E06000003,Redcar and Cleveland,ltla,2021-10-01,2.1
E06000003,Redcar and Cleveland,ltla,2021-09-30,0.0
E06000003,Redcar and Cleveland,ltla,2021-09-29,-8.5
E06000003,Redcar and Cleveland,ltla,2021-09-28,-8.0
E06000003,Redcar and Cleveland,ltla,2021-09-27,-20.5
E06000003,Redcar and Cleveland,ltla,2021-09-26,-15.8
E06000003,Redcar and Cleveland,ltla,2021-09-25,-12.1
E06000003,Redcar and Cleveland,ltla,2021-09-24,-14.4
E06000003,Redcar and Cleveland,ltla,2021-09-23,-17.9
E06000003,Redcar and Cleveland,ltla,2021-09-22,-18.7
E06000003,Redcar and Cleveland,ltla,2021-09-21,-23.9
E06000003,Redcar and Cleveland,ltla,2021-09-20,-16.1
E06000003,Redcar and Cleveland,ltla,2021-09-19,-23.8
E06000003,Redcar and Cleveland,ltla,2021-09-18,-25.2
E06000003,Redcar and Cleveland,ltla,2021-09-17,-22.6
E06000003,Redcar and Cleveland,ltla,2021-09-16,-12.7
E06000003,Redcar and Cleveland,ltla,2021-09-15,-12.2
E06000003,Redcar and Cleveland,ltla,2021-09-14,2.1
E06000003,Redcar and Cleveland,ltla,2021-09-13,5.1
E06000003,Redcar and Cleveland,ltla,2021-09-12,14.9
E06000003,Redcar and Cleveland,ltla,2021-09-11,23.2
E06000003,Redcar and Cleveland,ltla,2021-09-10,22.9
E06000003,Redcar and Cleveland,ltla,2021-09-09,12.8
E06000003,Redcar and Cleveland,ltla,2021-09-08,24.2
E06000003,Redcar and Cleveland,ltla,2021-09-07,8.8
E06000003,Redcar and Cleveland,ltla,2021-09-06,4.5
E06000003,Redcar and Cleveland,ltla,2021-09-05,0.4
E06000003,Redcar and Cleveland,ltla,2021-09-04,-8.0
E06000003,Redcar and Cleveland,ltla,2021-09-03,-5.4
E06000003,Redcar and Cleveland,ltla,2021-09-02,4.9
E06000003,Redcar and Cleveland,ltla,2021-09-01,3.8
E06000003,Redcar and Cleveland,ltla,2021-08-31,15.0
E06000003,Redcar and Cleveland,ltla,2021-08-30,19.1
E06000003,Redcar and Cleveland,ltla,2021-08-29,22.5
E06000003,Redcar and Cleveland,ltla,2021-08-28,35.2
E06000003,Redcar and Cleveland,ltla,2021-08-27,28.7
E06000003,Redcar and Cleveland,ltla,2021-08-26,24.3
E06000003,Redcar and Cleveland,ltla,2021-08-25,11.9
E06000003,Redcar and Cleveland,ltla,2021-08-24,0.9
E06000003,Redcar and Cleveland,ltla,2021-08-23,-4.6
E06000003,Redcar and Cleveland,ltla,2021-08-22,-6.9
E06000003,Redcar and Cleveland,ltla,2021-08-21,-18.6
E06000003,Redcar and Cleveland,ltla,2021-08-20,-18.1
E06000003,Redcar and Cleveland,ltla,2021-08-19,-29.4
E06000003,Redcar and Cleveland,ltla,2021-08-18,-23.7
E06000003,Redcar and Cleveland,ltla,2021-08-17,-17.4
E06000003,Redcar and Cleveland,ltla,2021-08-16,-14.3
E06000003,Redcar and Cleveland,ltla,2021-08-15,-15.7
E06000003,Redcar and Cleveland,ltla,2021-08-14,-3.3
E06000003,Redcar and Cleveland,ltla,2021-08-13,-1.7
E06000003,Redcar and Cleveland,ltla,2021-08-12,14.7
E06000003,Redcar and Cleveland,ltla,2021-08-11,6.0
E06000003,Redcar and Cleveland,ltla,2021-08-10,-5.0
E06000003,Redcar and Cleveland,ltla,2021-08-09,-11.4
E06000003,Redcar and Cleveland,ltla,2021-08-08,-12.2
E06000003,Redcar and Cleveland,ltla,2021-08-07,-26.3
E06000003,Redcar and Cleveland,ltla,2021-08-06,-33.3
E06000003,Redcar and Cleveland,ltla,2021-08-05,-39.3
E06000003,Redcar and Cleveland,ltla,2021-08-04,-43.2
E06000003,Redcar and Cleveland,ltla,2021-08-03,-47.8
E06000003,Redcar and Cleveland,ltla,2021-08-02,-50.6
E06000003,Redcar and Cleveland,ltla,2021-08-01,-56.5
E06000003,Redcar and Cleveland,ltla,2021-07-31,-57.9
E06000003,Redcar and Cleveland,ltla,2021-07-30,-59.2
E06000003,Redcar and Cleveland,ltla,2021-07-29,-61.3
E06000003,Redcar and Cleveland,ltla,2021-07-28,-58.0
E06000003,Redcar and Cleveland,ltla,2021-07-27,-50.8
E06000003,Redcar and Cleveland,ltla,2021-07-26,-46.2
E06000003,Redcar and Cleveland,ltla,2021-07-25,-34.0
E06000003,Redcar and Cleveland,ltla,2021-07-24,-19.9
E06000003,Redcar and Cleveland,ltla,2021-07-23,2.1
E06000003,Redcar and Cleveland,ltla,2021-07-22,27.7
E06000003,Redcar and Cleveland,ltla,2021-07-21,46.2
E06000003,Redcar and Cleveland,ltla,2021-07-20,62.8
E06000003,Redcar and Cleveland,ltla,2021-07-19,85.8
E06000003,Redcar and Cleveland,ltla,2021-07-18,92.4
E06000003,Redcar and Cleveland,ltla,2021-07-17,111.3
E06000003,Redcar and Cleveland,ltla,2021-07-16,104.3
E06000003,Redcar and Cleveland,ltla,2021-07-15,105.4
E06000003,Redcar and Cleveland,ltla,2021-07-14,99.2
E06000003,Redcar and Cleveland,ltla,2021-07-13,91.2
E06000003,Redcar and Cleveland,ltla,2021-07-12,93.0
E06000003,Redcar and Cleveland,ltla,2021-07-11,84.9
E06000003,Redcar and Cleveland,ltla,2021-07-10,71.5
E06000003,Redcar and Cleveland,ltla,2021-07-09,73.9
E06000003,Redcar and Cleveland,ltla,2021-07-08,67.9
E06000003,Redcar and Cleveland,ltla,2021-07-07,94.3
E06000003,Redcar and Cleveland,ltla,2021-07-06,124.3
E06000003,Redcar and Cleveland,ltla,2021-07-05,121.5
E06000003,Redcar and Cleveland,ltla,2021-07-04,164.2
E06000003,Redcar and Cleveland,ltla,2021-07-03,187.2
E06000003,Redcar and Cleveland,ltla,2021-07-02,220.3
E06000003,Redcar and Cleveland,ltla,2021-07-01,253.1
E06000003,Redcar and Cleveland,ltla,2021-06-30,228.6
E06000003,Redcar and Cleveland,ltla,2021-06-29,219.1
E06000003,Redcar and Cleveland,ltla,2021-06-28,210.3
E06000003,Redcar and Cleveland,ltla,2021-06-27,198.6
E06000003,Redcar and Cleveland,ltla,2021-06-26,179.1
E06000003,Redcar and Cleveland,ltla,2021-06-25,121.7
E06000003,Redcar and Cleveland,ltla,2021-06-24,103.2
E06000003,Redcar and Cleveland,ltla,2021-06-23,93.1
E06000003,Redcar and Cleveland,ltla,2021-06-22,67.9
