areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateChangePercentage,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum
E09000014,Haringey,ltla,2021-11-16,105,207,36.7,UP,771
E09000014,Haringey,ltla,2021-11-15,100,150,25.6,UP,735
E09000014,Haringey,ltla,2021-11-14,110,162,28.3,UP,735
E09000014,Haringey,ltla,2021-11-13,137,124,21.8,UP,692
E09000014,Haringey,ltla,2021-11-12,117,41,7.1,UP,621
E09000014,Haringey,ltla,2021-11-11,113,11,1.9,UP,595
E09000014,Haringey,ltla,2021-11-10,89,-22,-3.7,DOWN,575
E09000014,Haringey,ltla,2021-11-09,69,-46,-7.5,DOWN,564
E09000014,Haringey,ltla,2021-11-08,100,-47,-7.4,DOWN,585
E09000014,Haringey,ltla,2021-11-07,67,-60,-9.5,DOWN,573
E09000014,Haringey,ltla,2021-11-06,66,-89,-13.5,DOWN,568
E09000014,Haringey,ltla,2021-11-05,91,-106,-15.5,DOWN,580
E09000014,Haringey,ltla,2021-11-04,93,-131,-18.3,DOWN,584
E09000014,Haringey,ltla,2021-11-03,78,-102,-14.6,DOWN,597
E09000014,Haringey,ltla,2021-11-02,90,-78,-11.3,DOWN,610
E09000014,Haringey,ltla,2021-11-01,88,-33,-5.0,DOWN,632
E09000014,Haringey,ltla,2021-10-31,62,-63,-9.1,DOWN,633
E09000014,Haringey,ltla,2021-10-30,78,-47,-6.7,DOWN,657
E09000014,Haringey,ltla,2021-10-29,95,13,1.9,UP,686
E09000014,Haringey,ltla,2021-10-28,106,68,10.5,UP,715
E09000014,Haringey,ltla,2021-10-27,91,54,8.4,UP,699
E09000014,Haringey,ltla,2021-10-26,112,40,6.2,UP,688
E09000014,Haringey,ltla,2021-10-25,89,15,2.3,UP,665
E09000014,Haringey,ltla,2021-10-24,86,52,8.1,UP,696
E09000014,Haringey,ltla,2021-10-23,107,65,10.2,UP,704
E09000014,Haringey,ltla,2021-10-22,124,35,5.5,UP,673
E09000014,Haringey,ltla,2021-10-21,90,34,5.5,UP,647
E09000014,Haringey,ltla,2021-10-20,80,28,4.5,UP,645
E09000014,Haringey,ltla,2021-10-19,89,32,5.2,UP,648
E09000014,Haringey,ltla,2021-10-18,120,13,2.0,UP,650
E09000014,Haringey,ltla,2021-10-17,94,50,8.4,UP,644
E09000014,Haringey,ltla,2021-10-16,76,72,12.7,UP,639
E09000014,Haringey,ltla,2021-10-15,98,77,13.7,UP,638
E09000014,Haringey,ltla,2021-10-14,88,58,10.5,UP,613
E09000014,Haringey,ltla,2021-10-13,83,92,17.5,UP,617
E09000014,Haringey,ltla,2021-10-12,91,106,20.8,UP,616
E09000014,Haringey,ltla,2021-10-11,114,190,42.5,UP,637
E09000014,Haringey,ltla,2021-10-10,89,117,24.5,UP,594
E09000014,Haringey,ltla,2021-10-09,75,67,13.4,UP,567
E09000014,Haringey,ltla,2021-10-08,73,43,8.3,UP,561
E09000014,Haringey,ltla,2021-10-07,92,13,2.4,UP,555
E09000014,Haringey,ltla,2021-10-06,82,-18,-3.3,DOWN,525
E09000014,Haringey,ltla,2021-10-05,112,-32,-5.9,DOWN,510
E09000014,Haringey,ltla,2021-10-04,71,-120,-21.2,DOWN,447
E09000014,Haringey,ltla,2021-10-03,62,-81,-14.5,DOWN,477
E09000014,Haringey,ltla,2021-10-02,69,-52,-9.4,DOWN,500
E09000014,Haringey,ltla,2021-10-01,67,-12,-2.3,DOWN,518
E09000014,Haringey,ltla,2021-09-30,62,34,6.7,UP,542
E09000014,Haringey,ltla,2021-09-29,67,24,4.6,UP,543
E09000014,Haringey,ltla,2021-09-28,49,10,1.9,UP,542
E09000014,Haringey,ltla,2021-09-27,101,50,9.7,UP,567
E09000014,Haringey,ltla,2021-09-26,85,48,9.4,UP,558
E09000014,Haringey,ltla,2021-09-25,87,46,9.1,UP,552
E09000014,Haringey,ltla,2021-09-24,91,14,2.7,UP,530
E09000014,Haringey,ltla,2021-09-23,63,-21,-4.0,DOWN,508
E09000014,Haringey,ltla,2021-09-22,66,-20,-3.7,DOWN,519
E09000014,Haringey,ltla,2021-09-21,74,-23,-4.1,DOWN,532
E09000014,Haringey,ltla,2021-09-20,92,-63,-10.9,DOWN,517
E09000014,Haringey,ltla,2021-09-19,79,-77,-13.1,DOWN,510
E09000014,Haringey,ltla,2021-09-18,65,-103,-16.9,DOWN,506
E09000014,Haringey,ltla,2021-09-17,69,-109,-17.4,DOWN,516
E09000014,Haringey,ltla,2021-09-16,74,-122,-18.7,DOWN,529
E09000014,Haringey,ltla,2021-09-15,79,-103,-16.0,DOWN,539
E09000014,Haringey,ltla,2021-09-14,59,-76,-12.0,DOWN,555
E09000014,Haringey,ltla,2021-09-13,85,-15,-2.5,DOWN,580
E09000014,Haringey,ltla,2021-09-12,75,0,0.0,SAME,587
E09000014,Haringey,ltla,2021-09-11,75,76,14.3,UP,609
E09000014,Haringey,ltla,2021-09-10,82,84,15.5,UP,625
E09000014,Haringey,ltla,2021-09-09,84,122,23.1,UP,651
E09000014,Haringey,ltla,2021-09-08,95,94,17.2,UP,642
E09000014,Haringey,ltla,2021-09-07,84,69,12.3,UP,631
E09000014,Haringey,ltla,2021-09-06,92,17,2.9,UP,595
E09000014,Haringey,ltla,2021-09-05,97,28,5.0,UP,587
E09000014,Haringey,ltla,2021-09-04,91,-50,-8.6,DOWN,533
E09000014,Haringey,ltla,2021-09-03,108,-45,-7.7,DOWN,541
E09000014,Haringey,ltla,2021-09-02,75,-72,-12.0,DOWN,529
E09000014,Haringey,ltla,2021-09-01,84,-72,-11.6,DOWN,548
E09000014,Haringey,ltla,2021-08-31,48,-42,-7.0,DOWN,562
E09000014,Haringey,ltla,2021-08-30,84,-48,-7.7,DOWN,578
E09000014,Haringey,ltla,2021-08-29,43,-101,-15.3,DOWN,559
E09000014,Haringey,ltla,2021-08-28,99,-92,-13.6,DOWN,583
E09000014,Haringey,ltla,2021-08-27,96,-114,-16.3,DOWN,586
E09000014,Haringey,ltla,2021-08-26,94,-89,-12.9,DOWN,601
E09000014,Haringey,ltla,2021-08-25,98,-79,-11.3,DOWN,620
E09000014,Haringey,ltla,2021-08-24,64,-130,-17.7,DOWN,604
E09000014,Haringey,ltla,2021-08-23,65,-105,-14.4,DOWN,626
