areaCode,areaName,areaType,date,newCasesBySpecimenDateRollingRate
E92000001,England,nation,2021-11-10,353.0
E92000001,England,nation,2021-11-09,342.8
E92000001,England,nation,2021-11-08,337.0
E92000001,England,nation,2021-11-07,339.7
E92000001,England,nation,2021-11-06,346.8
E92000001,England,nation,2021-11-05,356.8
E92000001,England,nation,2021-11-04,373.5
E92000001,England,nation,2021-11-03,388.1
E92000001,England,nation,2021-11-02,401.1
E92000001,England,nation,2021-11-01,408.4
E92000001,England,nation,2021-10-31,412.7
E92000001,England,nation,2021-10-30,413.8
E92000001,England,nation,2021-10-29,416.6
E92000001,England,nation,2021-10-28,417.6
E92000001,England,nation,2021-10-27,423.7
E92000001,England,nation,2021-10-26,436.8
E92000001,England,nation,2021-10-25,452.9
E92000001,England,nation,2021-10-24,469.1
E92000001,England,nation,2021-10-23,482.0
E92000001,England,nation,2021-10-22,485.2
E92000001,England,nation,2021-10-21,489.0
E92000001,England,nation,2021-10-20,490.2
E92000001,England,nation,2021-10-19,484.3
E92000001,England,nation,2021-10-18,477.9
E92000001,England,nation,2021-10-17,467.3
E92000001,England,nation,2021-10-16,456.9
E92000001,England,nation,2021-10-15,449.1
E92000001,England,nation,2021-10-14,437.4
E92000001,England,nation,2021-10-13,425.2
E92000001,England,nation,2021-10-12,411.3
E92000001,England,nation,2021-10-11,396.3
E92000001,England,nation,2021-10-10,384.8
E92000001,England,nation,2021-10-09,377.2
E92000001,England,nation,2021-10-08,368.1
E92000001,England,nation,2021-10-07,358.2
E92000001,England,nation,2021-10-06,348.8
E92000001,England,nation,2021-10-05,342.1
E92000001,England,nation,2021-10-04,337.6
E92000001,England,nation,2021-10-03,334.3
E92000001,England,nation,2021-10-02,333.7
E92000001,England,nation,2021-10-01,335.8
E92000001,England,nation,2021-09-30,338.5
E92000001,England,nation,2021-09-29,341.1
E92000001,England,nation,2021-09-28,341.2
E92000001,England,nation,2021-09-27,342.9
E92000001,England,nation,2021-09-26,338.5
E92000001,England,nation,2021-09-25,335.0
E92000001,England,nation,2021-09-24,331.2
E92000001,England,nation,2021-09-23,325.4
E92000001,England,nation,2021-09-22,314.8
E92000001,England,nation,2021-09-21,303.8
E92000001,England,nation,2021-09-20,290.0
E92000001,England,nation,2021-09-19,277.9
E92000001,England,nation,2021-09-18,266.0
E92000001,England,nation,2021-09-17,259.1
E92000001,England,nation,2021-09-16,256.6
E92000001,England,nation,2021-09-15,260.4
